Pop3 Uidl,date,time, Days Since Y2K,Lat,Long,Loc Accur (km),Msg Status,MOMSN,MTMSN,Size (bytes),DD HH:MM,P4(mbar),BV (V),RH1 (%),T7 (deg C),RH7 (%),n1,datetime,,,,
1571763856.059602.p3plgemini25-08.prod.phx.2471044864,2019/10/22,17:04:14,7234.7113,31.92448,-109.6794,2,0,41025,0,10,22 16:59,875.4,13.8,17,21,19,5391,43760 0.711273148148148,,,,
1571767460.104726.p3plgemini25-10.prod.phx.2736084736,2019/10/22,18:04:19,7234.753,31.96152,-109.6396,2,0,41026,0,10,22 17:59,875.2,13.6,14,22,15,5288,43760 0.752997685185185,,,,
1571771061.448465.p3plgemini25-07.prod.phx.1948722944,2019/10/22,19:04:20,7234.7947,31.92448,-109.6794,7,0,41027,0,10,22 18:59,874.4,13.6,14,24,13,5442,43760 0.794675925925926,,,,
1571774664.795945.p3plgemini25-10.prod.phx.2738480896,2019/10/22,20:04:23,7234.8364,31.93731,-109.5997,9,0,41028,0,10,22 19:59,872.9,13.6,14,27,11,5323,43760 0.836377314814815,,,,
1571778255.980166.p3plgemini25-09.prod.phx.2237908736,2019/10/22,21:04:14,7234.8779,31.96152,-109.6396,2,0,41029,0,10,22 20:59,872.3,13.6,14,27,11,5484,43760 0.877939814814815,,,,
1571781862.880252.p3plgemini25-08.prod.phx.2477700864,2019/10/22,22:04:21,7234.9197,31.96152,-109.6396,2,0,41030,0,10,22 21:59,871.8,13.2,15,27,11,5436,43760 0.9196875,,,,
1571781886.976512.p3plgemini25-09.prod.phx.2244032256,2019/10/22,22:04:45,7234.92,31.96152,-109.6396,2,0,41031,0,72,,,,,,,,43760 0.919965277777778,,,,
1571785463.334143.p3plgemini25-09.prod.phx.2245629696,2019/10/22,23:04:20,7234.9613,31.92448,-109.6794,4,0,41032,0,10,22 22:59,871.5,13.3,15,27,11,5422,43760 0.961342592592593,,,,
1571789078.048656.p3plgemini25-08.prod.phx.2474239744,2019/10/23,00:04:21,7235.003,31.93731,-109.5997,12,0,41033,0,10,22 23:59,871.1,13.1,16,24,14,5481,43761 0.00302083333333333,,,,
1571792663.387124.p3plgemini25-07.prod.phx.1950586624,2019/10/23,01:04:22,7235.0447,31.97308,-109.6937,3,0,41034,0,10,23 00:59,870.6,13.1,19,19,21,5547,43761 0.0446990740740741,,,,
1571796258.125274.p3plgemini25-07.prod.phx.1609279232,2019/10/23,02:04:16,7235.0863,31.96152,-109.6396,3,0,41035,0,10,23 01:59,870.8,13,22,14,32,5571,43761 0.0862962962962963,,,,
1571799858.731989.p3plgemini25-08.prod.phx.2477434624,2019/10/23,03:04:17,7235.128,31.92448,-109.6794,5,0,41036,0,10,23 02:59,870.8,13,24,12,31,5585,43761 0.127974537037037,,,,
1571803462.999226.p3plgemini25-09.prod.phx.2243499776,2019/10/23,04:04:21,7235.1697,31.97952,-109.6538,3,0,41037,0,10,23 03:59,871,13,25,8,48,5513,43761 0.1696875,,,,
1571807060.979094.p3plgemini25-10.prod.phx.1677719296,2019/10/23,05:04:19,7235.2113,31.93601,-109.7336,16,0,41038,0,10,23 04:59,871.2,12.9,25,9,41,5519,43761 0.211331018518519,,,,
1571810658.769768.p3plgemini25-08.prod.phx.2481960704,2019/10/23,06:04:17,7235.253,31.97952,-109.6538,3,0,41039,0,10,23 05:59,870.8,12.9,25,6,55,5482,43761 0.252974537037037,,,,
1571814303.522888.p3plgemini25-10.prod.phx.2729162496,2019/10/23,07:04:35,7235.2948,31.96152,-109.6396,4,0,41040,0,10,23 06:59,870.4,12.9,26,4,62,5594,43761 0.294849537037037,,,,
1571817864.589650.p3plgemini25-09.prod.phx.2240038656,2019/10/23,08:04:23,7235.3364,0,0,684,-2,41041,0,10,23 07:59,870.3,12.9,27,4,64,5473,43761 0.336377314814815,,,,
1571821459.637804.p3plgemini25-08.prod.phx.2475570944,2019/10/23,09:04:18,7235.378,31.9551,-109.6794,3,0,41042,0,10,23 08:59,870,12.8,27,4,64,5609,43761 0.377986111111111,,,,
1571825092.231264.p3plgemini25-09.prod.phx.2237110016,2019/10/23,10:04:51,7235.42,0,0,684,-2,41043,0,10,23 09:59,869.9,12.8,27,3,66,5572,43761 0.420034722222222,,,,
1571828664.391831.p3plgemini25-07.prod.phx.1952184064,2019/10/23,11:04:23,7235.4614,32.01013,-109.6538,5,0,41044,0,10,23 10:59,869.5,12.8,27,2,71,5470,43761 0.461377314814815,,,,
1571832289.599847.p3plgemini25-09.prod.phx.2239239936,2019/10/23,12:04:27,7235.5031,31.96152,-109.6396,3,0,41045,0,10,23 11:59,869.4,12.7,27,2,71,5546,43761 0.503090277777778,,,,
1571835863.459299.p3plgemini25-09.prod.phx.2244830976,2019/10/23,13:04:22,7235.5447,31.97308,-109.6937,3,0,41046,0,10,23 12:59,869.7,12.7,27,1,70,5600,43761 0.544699074074074,,,,
1571839464.702116.p3plgemini25-09.prod.phx.2246694656,2019/10/23,14:04:21,7235.5864,31.96152,-109.6396,5,0,41047,0,10,23 13:59,870.1,12.7,27,3,69,5544,43761 0.586354166666667,,,,
1571843058.341264.p3plgemini25-10.prod.phx.3690718976,2019/10/23,15:04:17,7235.628,31.97952,-109.6538,2,0,41048,0,10,23 14:59,870.6,13.4,22,10,39,5584,43761 0.627974537037037,,,,
1571846661.543612.p3plgemini25-07.prod.phx.1946859264,2019/10/23,16:04:20,7235.6697,31.97952,-109.6538,2,0,41049,0,10,23 15:59,870.8,13.8,18,16,27,5533,43761 0.669675925925926,,,,
1571850262.234297.p3plgemini25-10.prod.phx.2730493696,2019/10/23,17:04:21,7235.7114,31.92448,-109.6794,4,0,41050,0,10,23 16:59,870.6,13.7,17,21,19,5638,43761 0.711354166666667,,,,
1571853864.709650.p3plgemini25-09.prod.phx.2252019456,2019/10/23,18:04:23,7235.753,32.00495,-109.5598,15,0,41051,0,10,23 17:59,870.4,13.6,15,23,16,5645,43761 0.753043981481481,,,,
1571857485.756937.p3plgemini25-08.prod.phx.2473174784,2019/10/23,19:04:44,7235.795,31.91805,-109.7193,14,0,41052,0,10,23 18:59,869.6,13.6,15,25,15,5670,43761 0.794953703703704,,,,
1571861072.884699.p3plgemini25-09.prod.phx.2244032256,2019/10/23,20:04:31,7235.8365,31.9309,-109.6396,3,0,41053,0,10,23 19:59,868.5,13.2,15,27,13,5605,43761 0.836469907407407,,,,
1571864664.767444.p3plgemini25-08.prod.phx.2955036416,2019/10/23,21:04:23,7235.878,31.92956,-109.7734,12,0,41054,0,10,23 20:59,867.8,13.3,15,26,13,5737,43761 0.878043981481481,,,,
1571868271.067113.p3plgemini25-07.prod.phx.1951917824,2019/10/23,22:04:25,7235.9197,31.96794,-109.5997,6,0,41055,0,10,23 21:59,867.4,13.1,16,28,12,5816,43761 0.919733796296296,,,,
1571868289.131258.p3plgemini25-09.prod.phx.2246162176,2019/10/23,22:04:48,7235.92,31.96794,-109.5997,5,0,41056,0,72,,,,,,,,43761 0.92,,,,
1571871885.603341.p3plgemini25-10.prod.phx.2885678848,2019/10/23,23:04:20,7235.9613,31.9309,-109.6396,4,0,41057,0,10,23 22:59,867.1,13.2,16,28,12,5661,43761 0.961342592592593,,,,
1571875482.121006.p3plgemini25-10.prod.phx.2736883456,2019/10/24,00:04:21,7236.003,31.9309,-109.6396,5,0,41058,0,10,23 23:59,866.8,13.1,17,25,14,5720,43762 0.00302083333333333,,,,
1571879062.239314.p3plgemini25-10.prod.phx.1946154752,2019/10/24,01:04:20,7236.0447,31.92448,-109.6794,5,0,41059,0,10,24 00:59,866.9,13.1,19,20,21,5749,43762 0.0446759259259259,,,,
1571882665.241349.p3plgemini25-09.prod.phx.2238973696,2019/10/24,02:04:24,7236.0864,31.96152,-109.6396,2,0,41060,0,10,24 01:59,867.1,13,22,16,28,5691,43762 0.0863888888888889,,,,
1571886264.235351.p3plgemini25-07.prod.phx.1610610432,2019/10/24,03:04:23,7236.128,31.93601,-109.7336,11,0,41061,0,10,24 02:59,867.3,13,23,13,36,5710,43762 0.128043981481481,,,,
1571889861.385383.p3plgemini25-07.prod.phx.1602090752,2019/10/24,04:04:20,7236.1697,31.96152,-109.6396,4,0,41062,0,10,24 03:59,867.7,12.9,24,10,42,5610,43762 0.169675925925926,,,,
1571893482.394671.p3plgemini25-09.prod.phx.2241636096,2019/10/24,05:04:39,7236.2116,31.9309,-109.6396,3,0,41063,0,10,24 04:59,868,12.9,25,8,54,5696,43762 0.2115625,,,,
1571897059.122016.p3plgemini25-07.prod.phx.1600493312,2019/10/24,06:04:15,7236.253,31.9309,-109.6396,2,0,41064,0,10,24 05:59,867.9,12.9,26,6,56,5627,43762 0.252951388888889,,,,
1571900665.413910.p3plgemini25-09.prod.phx.2238973696,2019/10/24,07:04:24,7236.2947,31.92956,-109.7734,46,0,41065,0,10,24 06:59,868.1,12.8,27,5,60,5645,43762 0.294722222222222,,,,
1571904304.502279.p3plgemini25-10.prod.phx.2727298816,2019/10/24,08:04:38,7236.3366,31.92448,-109.6794,4,0,41066,0,10,24 07:59,868.4,12.8,27,5,62,5628,43762 0.336550925925926,,,,
1571907864.297161.p3plgemini25-09.prod.phx.2244032256,2019/10/24,09:04:23,7236.378,31.97952,-109.6538,6,0,41067,0,10,24 08:59,868.3,12.7,27,5,61,5669,43762 0.378043981481481,,,,
1571911461.623274.p3plgemini25-10.prod.phx.2738747136,2019/10/24,10:04:20,7236.4197,31.97308,-109.6937,26,0,41068,0,10,24 09:59,868,12.7,27,3,67,5594,43762 0.419675925925926,,,,
1571915063.286936.p3plgemini25-10.prod.phx.2739279616,2019/10/24,11:04:22,7236.4614,31.97952,-109.6538,3,0,41069,0,10,24 10:59,868.2,12.7,27,3,71,5674,43762 0.461365740740741,,,,
1571918678.316687.p3plgemini25-09.prod.phx.2248025856,2019/10/24,12:04:19,7236.503,0,0,133,-2,41070,0,10,24 11:59,868.6,12.7,27,4,66,5649,43762 0.502997685185185,,,,
1571922262.938939.p3plgemini25-08.prod.phx.2473174784,2019/10/24,13:04:20,7236.5447,31.97308,-109.6937,4,0,41071,0,10,24 12:59,869.2,12.7,28,3,68,5617,43762 0.544675925925926,,,,
1571925887.175213.p3plgemini25-09.prod.phx.2247759616,2019/10/24,14:04:24,7236.5864,31.93731,-109.5997,69,0,41072,0,10,24 13:59,869.6,12.7,28,4,67,5574,43762 0.586388888888889,,,,
1571929464.036930.p3plgemini25-07.prod.phx.1948989184,2019/10/24,15:04:22,7236.628,31.9309,-109.6396,3,0,41073,0,10,24 14:59,870.8,13.3,22,11,42,5416,43762 0.628032407407407,,,,
1571933091.956194.p3plgemini25-10.prod.phx.2733954816,2019/10/24,16:04:36,7236.6699,31.93601,-109.7336,4,0,41074,0,10,24 15:59,871.5,13.8,18,18,27,5594,43762 0.669861111111111,,,,
1571936662.983184.p3plgemini25-07.prod.phx.1606883072,2019/10/24,17:04:21,7236.7114,31.97308,-109.6937,4,0,41075,0,10,24 16:59,871.2,13.8,17,20,19,5528,43762 0.711354166666667,,,,
1571940274.337545.p3plgemini25-09.prod.phx.2239772416,2019/10/24,18:04:23,7236.753,31.93731,-109.5997,17,0,41076,0,10,24 17:59,871.1,13.7,16,22,14,5527,43762 0.753043981481481,,,,
1571943872.415811.p3plgemini25-07.prod.phx.1947924224,2019/10/24,19:04:29,7236.7948,31.96152,-109.6396,2,0,41077,0,10,24 18:59,870.9,13.7,15,23,13,5564,43762 0.794780092592593,,,,
1571947464.844457.p3plgemini25-07.prod.phx.1608746752,2019/10/24,20:04:23,7236.8364,31.89618,-109.4119,41,0,41078,0,10,24 19:59,870.2,13.7,14,24,11,5675,43762 0.836377314814815,,,,
1571951057.588877.p3plgemini25-09.prod.phx.2241902336,2019/10/24,21:04:16,7236.878,31.9309,-109.6396,4,0,41079,0,10,24 20:59,869.7,13.7,14,24,11,5670,43762 0.877962962962963,,,,
1571954661.903062.p3plgemini25-10.prod.phx.2734487296,2019/10/24,22:04:20,7236.9197,31.9309,-109.6396,9,0,41080,0,10,24 21:59,869.4,13.2,14,25,9,5666,43762 0.919675925925926,,,,
1571954685.436603.p3plgemini25-09.prod.phx.2246428416,2019/10/24,22:04:44,7236.92,31.9309,-109.6396,10,0,41081,0,72,,,,,,,,43762 0.919953703703704,,,,
1571958261.020802.p3plgemini25-07.prod.phx.1604220672,2019/10/24,23:04:19,7236.9613,31.96152,-109.6396,2,0,41082,0,10,24 22:59,869.5,13.3,15,24,9,5516,43762 0.961331018518519,,,,
1571961878.332024.p3plgemini25-10.prod.phx.2726233856,2019/10/25,00:04:19,7237.003,31.96152,-109.6396,2,0,41083,0,10,24 23:59,869.8,13.1,16,22,12,5570,43763 0.00299768518518518,,,,
1571965459.163214.p3plgemini25-09.prod.phx.2241636096,2019/10/25,01:04:18,7237.0447,31.97308,-109.6937,9,0,41084,0,10,25 00:59,870.4,13.1,18,17,12,5642,43763 0.0446527777777778,,,,
1571969065.171948.p3plgemini25-10.prod.phx.2732091136,2019/10/25,02:04:24,7237.0864,31.9309,-109.6396,11,0,41085,0,10,25 01:59,870.7,13,20,14,14,5713,43763 0.0863888888888889,,,,
1571972659.210253.p3plgemini25-09.prod.phx.2248292096,2019/10/25,03:04:18,7237.128,31.96152,-109.6396,2,0,41086,0,10,25 02:59,871.8,13,20,10,19,5731,43763 0.127986111111111,,,,
1571976264.097782.p3plgemini25-07.prod.phx.1605551872,2019/10/25,04:04:22,7237.1697,31.9551,-109.6794,3,0,41087,0,10,25 03:59,872,13,20,12,14,5784,43763 0.169699074074074,,,,
1571979865.627849.p3plgemini25-09.prod.phx.2238441216,2019/10/25,05:04:24,7237.2114,31.92448,-109.6794,4,0,41088,0,10,25 04:59,872.6,12.9,20,9,28,5369,43763 0.211388888888889,,,,
1571983465.650410.p3plgemini25-08.prod.phx.2480629504,2019/10/25,06:04:24,7237.2531,31.96152,-109.6396,3,0,41089,0,10,25 05:59,872.4,12.9,21,11,32,5502,43763 0.253055555555556,,,,
1571987066.582553.p3plgemini25-10.prod.phx.2733688576,2019/10/25,07:04:25,7237.2947,31.93601,-109.7336,8,0,41090,0,10,25 06:59,873.1,12.9,23,10,36,5432,43763 0.294733796296296,,,,
1571990839.862403.p3plgemini25-08.prod.phx.2471577344,2019/10/25,08:07:18,7237.3384,31.92448,-109.6794,4,0,41091,0,10,25 07:59,873.8,12.9,24,10,37,5391,43763 0.338402777777778,,,,
1571994263.085249.p3plgemini25-09.prod.phx.2248025856,2019/10/25,09:04:22,7237.378,31.97952,-109.6538,3,0,41092,0,10,25 08:59,873.8,12.9,24,8,40,5493,43763 0.378032407407407,,,,
1571997866.256353.p3plgemini25-09.prod.phx.2251753216,2019/10/25,10:04:25,7237.4197,31.92956,-109.7734,20,0,41093,0,10,25 09:59,874.2,12.8,25,5,48,5510,43763 0.419733796296296,,,,
1572001464.218706.p3plgemini25-09.prod.phx.2248025856,2019/10/25,11:04:22,7237.4614,31.96152,-109.6396,4,0,41094,0,10,25 10:59,874.1,12.8,25,8,34,5401,43763 0.461365740740741,,,,
1572005108.411910.p3plgemini25-08.prod.phx.2480895744,2019/10/25,12:04:25,7237.5031,31.98073,-109.5199,23,0,41095,0,10,25 11:59,875.2,12.8,27,2,56,5462,43763 0.50306712962963,,,,
1572008661.758383.p3plgemini25-09.prod.phx.2242967296,2019/10/25,13:04:20,7237.5447,31.96152,-109.6396,3,0,41096,0,10,25 12:59,875.3,12.7,28,0,61,5375,43763 0.544675925925926,,,,
1572012263.742222.p3plgemini25-07.prod.phx.1602623232,2019/10/25,14:04:22,7237.5864,31.96794,-109.5997,7,0,41097,0,10,25 13:59,876.2,12.8,30,3,54,5474,43763 0.586365740740741,,,,
1572015863.707540.p3plgemini25-09.prod.phx.2248025856,2019/10/25,15:04:21,7237.628,31.97952,-109.6538,3,0,41098,0,10,25 14:59,876.9,13.4,24,7,44,5279,43763 0.628020833333333,,,,
1572019467.295934.p3plgemini25-10.prod.phx.2728896256,2019/10/25,16:04:26,7237.6697,31.9551,-109.6794,29,0,41099,0,10,25 15:59,877,14,20,12,29,5390,43763 0.66974537037037,,,,
1572023064.066724.p3plgemini25-07.prod.phx.1604486912,2019/10/25,17:04:22,7237.7114,32.01013,-109.6538,7,0,41100,0,10,25 16:59,876.8,14,19,14,24,5384,43763 0.711365740740741,,,,
1572026664.388054.p3plgemini25-09.prod.phx.2237110016,2019/10/25,18:04:23,7237.753,31.96152,-109.6396,5,0,41101,0,10,25 17:59,875.9,13.8,17,17,19,5328,43763 0.753043981481481,,,,
1572030276.900627.p3plgemini25-07.prod.phx.1951119104,2019/10/25,19:04:35,7237.7948,31.9309,-109.6396,5,0,41102,0,10,25 18:59,875.1,13.8,16,19,15,5405,43763 0.794849537037037,,,,
1572033861.101002.p3plgemini25-07.prod.phx.1946593024,2019/10/25,20:04:20,7237.8363,31.89795,-109.1442,32,0,41103,0,10,25 19:59,874.1,13.4,16,19,15,5531,43763 0.836342592592593,,,,
1572037639.140178.p3plgemini25-10.prod.phx.3019896576,2019/10/25,21:07:18,7237.8801,31.92448,-109.6794,4,0,41104,0,10,25 20:59,873,13.5,15,21,13,5496,43763 0.880069444444444,,,,
1572041087.283452.p3plgemini25-09.prod.phx.2244830976,2019/10/25,22:04:45,7237.92,31.96794,-109.5997,4,0,41105,0,10,25 21:59,872.4,13.2,16,20,13,5553,43763 0.919965277777778,,,,
1572041121.640351.p3plgemini25-08.prod.phx.2479830784,2019/10/25,22:05:20,7237.9204,31.9309,-109.6396,4,0,41106,0,72,,,,,,,,43763 0.92037037037037,,,,
1572044663.850354.p3plgemini25-07.prod.phx.1604220672,2019/10/25,23:04:22,7237.9614,31.91805,-109.7193,9,0,41107,0,10,25 22:59,871.9,13.3,16,20,13,5699,43763 0.961365740740741,,,,
1572048267.247363.p3plgemini25-10.prod.phx.2731292416,2019/10/26,00:04:23,7238.003,31.96152,-109.6396,4,0,41108,0,10,25 23:59,871.9,13.1,16,18,14,5522,43764 0.00304398148148148,,,,
1572051864.632649.p3plgemini25-08.prod.phx.2469713664,2019/10/26,01:04:23,7238.0447,31.96152,-109.6396,3,0,41109,0,10,26 00:59,871.7,13.1,18,14,19,5574,43764 0.0447106481481482,,,,
1572055499.381272.p3plgemini25-09.prod.phx.2238441216,2019/10/26,02:04:58,7238.0868,31.96152,-109.6396,5,0,41110,0,10,26 01:59,872,13,19,11,25,5675,43764 0.0867824074074074,,,,
1572059064.887885.p3plgemini25-10.prod.phx.2730227456,2019/10/26,03:04:23,7238.128,31.92448,-109.6794,4,0,41111,0,10,26 02:59,872.4,13,21,9,29,5516,43764 0.128043981481481,,,,
1572062667.967028.p3plgemini25-07.prod.phx.1603155712,2019/10/26,04:04:27,7238.1698,31.97952,-109.6538,3,0,41112,0,10,26 03:59,872.3,13,22,6,36,5692,43764 0.169756944444444,,,,
1572066262.551773.p3plgemini25-08.prod.phx.2478499584,2019/10/26,05:04:21,7238.2114,31.91805,-109.7193,7,0,41113,0,10,26 04:59,872.2,12.9,22,3,46,5541,43764 0.211354166666667,,,,
1572069860.852113.p3plgemini25-08.prod.phx.2471843584,2019/10/26,06:04:19,7238.253,31.9309,-109.6396,7,0,41114,0,10,26 05:59,871.8,12.9,23,2,49,5493,43764 0.252997685185185,,,,
1572073462.546504.p3plgemini25-08.prod.phx.2468914944,2019/10/26,07:04:21,7238.2947,31.97308,-109.6937,2,0,41115,0,10,26 06:59,871.4,12.8,24,0,53,5646,43764 0.2946875,,,,
1572077061.944455.p3plgemini25-07.prod.phx.1607681792,2019/10/26,08:04:21,7238.3364,31.97308,-109.6937,6,0,41116,0,10,26 07:59,871.4,12.8,24,0,61,5608,43764 0.336354166666667,,,,
1572080667.447281.p3plgemini25-07.prod.phx.1947657984,2019/10/26,09:04:26,7238.3781,31.96152,-109.6396,3,0,41117,0,10,26 08:59,871.1,12.8,24,-1,65,5640,43764 0.378078703703704,,,,
1572084267.411403.p3plgemini25-10.prod.phx.2735286016,2019/10/26,10:04:26,7238.4197,31.97816,-109.7877,21,0,41118,0,10,26 09:59,870.6,12.7,24,-1,68,5727,43764 0.41974537037037,,,,
1572087866.230712.p3plgemini25-07.prod.phx.1601558272,2019/10/26,11:04:25,7238.4614,31.97952,-109.6538,5,0,41119,0,10,26 10:59,870.4,12.7,24,-2,73,5760,43764 0.461400462962963,,,,
1572091465.712112.p3plgemini25-07.prod.phx.1949255424,2019/10/26,12:04:24,7238.5031,31.97308,-109.6937,8,0,41120,0,10,26 11:59,870.2,12.7,25,-3,71,5625,43764 0.503055555555556,,,,
1572095062.503077.p3plgemini25-07.prod.phx.1607149312,2019/10/26,13:04:21,7238.5447,31.97308,-109.6937,3,0,41121,0,10,26 12:59,869.9,12.6,25,-3,76,5721,43764 0.5446875,,,,
1572098672.724612.p3plgemini25-08.prod.phx.2470246144,2019/10/26,14:04:31,7238.5865,0,0,147,-2,41122,0,10,26 13:59,869.8,12.7,25,-2,68,5639,43764 0.586469907407407,,,,
1572102267.402085.p3plgemini25-10.prod.phx.2726233856,2019/10/26,15:04:26,7238.6281,31.96152,-109.6396,3,0,41123,0,10,26 14:59,870.1,13.4,21,5,42,5709,43764 0.628078703703704,,,,
1572105864.450957.p3plgemini25-09.prod.phx.2238973696,2019/10/26,16:04:23,7238.6697,31.96152,-109.6396,5,0,41124,0,10,26 15:59,870.3,14,18,10,28,5785,43764 0.669710648148148,,,,
1572109468.997301.p3plgemini25-09.prod.phx.2243766016,2019/10/26,17:04:28,7238.7114,32.01013,-109.6538,4,0,41125,0,10,26 16:59,869.8,13.8,16,16,20,5768,43764 0.711435185185185,,,,
1572113096.587097.p3plgemini25-08.prod.phx.2475837184,2019/10/26,18:04:55,7238.7534,31.96794,-109.5997,6,0,41126,0,10,26 17:59,869.4,13.7,14,19,16,5657,43764 0.753414351851852,,,,
1572116696.530194.p3plgemini25-09.prod.phx.2239772416,2019/10/26,19:04:55,7238.7951,31.92448,-109.6794,10,0,41127,0,10,26 18:59,868.5,13.7,13,21,13,5844,43764 0.795081018518519,,,,
1572120264.552308.p3plgemini25-07.prod.phx.1600759552,2019/10/26,20:04:23,7238.8364,31.9309,-109.6396,4,0,41128,0,10,26 19:59,867.5,13.7,13,24,10,5770,43764 0.836377314814815,,,,
1572123865.928991.p3plgemini25-07.prod.phx.1946593024,2019/10/26,21:04:24,7238.8781,31.96152,-109.6396,3,0,41129,0,10,26 20:59,866.5,13.3,13,24,10,5646,43764 0.878055555555556,,,,
1572127470.075830.p3plgemini25-08.prod.phx.2478233344,2019/10/26,22:04:29,7238.9198,0,0,680,-2,41130,0,10,26 21:59,866.3,13.2,13,26,10,5868,43764 0.919780092592593,,,,
1572127528.172491.p3plgemini25-07.prod.phx.1602889472,2019/10/26,22:05:17,7238.9203,31.82299,-107.4852,249,-13,41131,0,0,,,,,,,,43764 0.920335648148148,,,,
1572127532.879497.p3plgemini25-07.prod.phx.1952450304,2019/10/26,22:05:31,7238.9205,31.9309,-109.6396,5,0,41131,0,72,,,,,,,,43764 0.920497685185185,,,,
1572131065.285592.p3plgemini25-08.prod.phx.2477700864,2019/10/26,23:04:24,7238.9614,31.97308,-109.6937,4,0,41132,0,10,26 22:59,865.9,13.3,14,25,10,5904,43764 0.961388888888889,,,,
1572134667.731951.p3plgemini25-09.prod.phx.2251753216,2019/10/27,00:04:26,7239.0031,31.93731,-109.5997,9,0,41133,0,10,26 23:59,865.7,13.1,14,28,9,5883,43765 0.0030787037037037,,,,
1572138261.518156.p3plgemini25-07.prod.phx.1609545472,2019/10/27,01:04:20,7239.0447,31.92448,-109.6794,4,0,41134,0,10,27 00:59,865.6,13.1,17,19,17,5725,43765 0.0446759259259259,,,,
1572141873.420511.p3plgemini25-07.prod.phx.1949255424,2019/10/27,02:04:32,7239.0865,31.96152,-109.6396,3,0,41135,0,10,27 01:59,865.7,13,20,15,22,5835,43765 0.0864814814814815,,,,
1572145464.706942.p3plgemini25-09.prod.phx.2245629696,2019/10/27,03:04:23,7239.128,31.92448,-109.6794,4,0,41136,0,10,27 02:59,865.9,13,21,10,36,5758,43765 0.128043981481481,,,,
1572149067.855636.p3plgemini25-08.prod.phx.2477967104,2019/10/27,04:04:26,7239.1697,31.91933,-109.5855,11,0,41137,0,10,27 03:59,866.4,13,23,7,41,5866,43765 0.16974537037037,,,,
1572152695.451361.p3plgemini25-08.prod.phx.2475570944,2019/10/27,05:04:54,7239.2117,31.97952,-109.6538,6,0,41138,0,10,27 04:59,866.4,12.9,24,6,46,5804,43765 0.211736111111111,,,,
1572156267.647322.p3plgemini25-09.prod.phx.2240038656,2019/10/27,06:04:26,7239.2531,31.9309,-109.6396,2,0,41139,0,10,27 05:59,866.5,12.9,24,6,51,5769,43765 0.253078703703704,,,,
1572159867.512939.p3plgemini25-09.prod.phx.2248824576,2019/10/27,07:04:26,7239.2947,31.92956,-109.7734,17,0,41140,0,10,27 06:59,866.5,12.9,25,5,50,5764,43765 0.29474537037037,,,,
1572163466.160025.p3plgemini25-10.prod.phx.2737948416,2019/10/27,08:04:25,7239.3364,31.97308,-109.6937,4,0,41141,0,10,27 07:59,866.5,12.8,25,5,54,5764,43765 0.336400462962963,,,,
1572167068.525821.p3plgemini25-09.prod.phx.2250155776,2019/10/27,09:04:27,7239.3781,31.97952,-109.6538,6,0,41142,0,10,27 08:59,866.2,12.8,24,6,48,5656,43765 0.378090277777778,,,,
1572170664.288113.p3plgemini25-07.prod.phx.1951917824,2019/10/27,10:04:23,7239.4197,31.96152,-109.6396,3,0,41143,0,10,27 09:59,866,12.8,25,4,58,5795,43765 0.419710648148148,,,,
1572174270.523176.p3plgemini25-07.prod.phx.1949255424,2019/10/27,11:04:29,7239.4614,31.96152,-109.6396,2,0,41144,0,10,27 10:59,865.6,12.7,27,5,56,5805,43765 0.461446759259259,,,,
1572177867.397508.p3plgemini25-10.prod.phx.1811937024,2019/10/27,12:04:26,7239.5031,31.97308,-109.6937,5,0,41145,0,10,27 11:59,865.8,12.7,27,3,62,5679,43765 0.503078703703704,,,,
1572181486.109600.p3plgemini25-10.prod.phx.2727831296,2019/10/27,13:04:45,7239.545,32.01656,-109.6139,10,0,41146,0,10,27 12:59,866.2,12.7,27,5,55,5877,43765 0.544965277777778,,,,
1572185072.669411.p3plgemini25-09.prod.phx.2244564736,2019/10/27,14:04:31,7239.5865,31.9551,-109.6794,5,0,41147,0,10,27 13:59,866.6,12.7,26,8,47,5607,43765 0.586469907407407,,,,
1572188666.410202.p3plgemini25-10.prod.phx.2733954816,2019/10/27,15:04:25,7239.6281,32.01013,-109.6538,4,0,41148,0,10,27 14:59,867.3,13.3,21,13,36,5849,43765 0.62806712962963,,,,
